Name,X,Y
Stockholm,59.334415,18.110103
Göteborg,57.7087,11.9751
Malmö,55.6028403,12.9989448
Karlstad,59.392874,13.523517
Örebro,59.2780735,15.2024545
Västerås,59.624592,16.5450907
Östersund,63.1833,14.65
Norrköping,58.586664,16.1842545
Trollhättan,58.2884415,12.3023925
Kiruna,67.853702,20.25643
Abisko,68.3495042,18.8304306
Umeå,63.826924,20.2419615
Luleå,65.5871013,22.181357
Sundsvall,62.3958328,17.2923284
Uppsala,59.8332794,17.6584471
Lidköping,58.510181,13.1478839
Nyköping,58.760926,17.0215628
Helsingborg,56.0352678,12.728175
Norrtälje,59.7589016,18.7072592
Kalmar,56.6874601,16.326955
Sunne,59.8382866,13.1436529
Torsby,60.5482431,12.923077
Arvika,59.6530078,12.6043656
Säffle,59.1328505,12.9231854
Eskilstuna,59.367902,16.5065484
